split,midi_filename,audio_filename
train,MAESTRO/2011/MIDI-Unprocessed_16_R2_2011_MID--AUDIO_R2-D4_08_Track08_wav.midi,MAESTRO/2011/MIDI-Unprocessed_16_R2_2011_MID--AUDIO_R2-D4_08_Track08_wav.wav
train,MAESTRO/2011/MIDI-Unprocessed_22_R3_2011_MID--AUDIO_R3-D7_08_Track08_wav.midi,MAESTRO/2011/MIDI-Unprocessed_22_R3_2011_MID--AUDIO_R3-D7_08_Track08_wav.wav
train,MAESTRO/2015/MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_13_R2_2015_wav--1.midi,MAESTRO/2015/MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_13_R2_2015_wav--1.wav
train,MAESTRO/2011/MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_04_Track04_wav.midi,MAESTRO/2011/MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_04_Track04_wav.wav
train,MAESTRO/2009/MIDI-Unprocessed_18_R1_2009_01-03_ORIG_MID--AUDIO_18_R1_2009_18_R1_2009_02_WAV.midi,MAESTRO/2009/MIDI-Unprocessed_18_R1_2009_01-03_ORIG_MID--AUDIO_18_R1_2009_18_R1_2009_02_WAV.wav
train,MAESTRO/2006/MIDI-Unprocessed_09_R1_2006_01-04_ORIG_MID--AUDIO_09_R1_2006_04_Track04_wav.midi,MAESTRO/2006/MIDI-Unprocessed_09_R1_2006_01-04_ORIG_MID--AUDIO_09_R1_2006_04_Track04_wav.wav
train,MAESTRO/2014/MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_15_R1_2014_wav--1.midi,MAESTRO/2014/MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_15_R1_2014_wav--1.wav
train,MAESTRO/2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_17_R1_2018_wav--4.midi,MAESTRO/2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_17_R1_2018_wav--4.wav
train,BiMMuDa/2016/3/2016_03_full.mid,BiMMuDa/2016/3/2016_03_full.wav
train,MAESTRO/2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_07_R1_2013_wav--3.midi,MAESTRO/2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_07_R1_2013_wav--3.wav
train,MAESTRO/2015/MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_22_R2_2015_wav--4.midi,MAESTRO/2015/MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_22_R2_2015_wav--4.wav
train,MAESTRO/2008/MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--4.midi,MAESTRO/2008/MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--4.wav
train,BiMMuDa/1980/5/1980_05_full.mid,BiMMuDa/1980/5/1980_05_full.wav
train,MAESTRO/2004/MIDI-Unprocessed_XP_10_R1_2004_03-04_ORIG_MID--AUDIO_10_R1_2004_03_Track03_wav.midi,MAESTRO/2004/MIDI-Unprocessed_XP_10_R1_2004_03-04_ORIG_MID--AUDIO_10_R1_2004_03_Track03_wav.wav
train,SMD_v2/midi/Bach_BWV888-01_008_20110315-SMD.mid,SMD_v2/wav_44100_stereo/Bach_BWV888-01_008_20110315-SMD.wav
train,BiMMuDa/1980/4/1980_04_full.mid,BiMMuDa/1980/4/1980_04_full.wav
train,MAESTRO/2006/MIDI-Unprocessed_07_R2_2006_01_ORIG_MID--AUDIO_07_R2_2006_02_Track02_wav.midi,MAESTRO/2006/MIDI-Unprocessed_07_R2_2006_01_ORIG_MID--AUDIO_07_R2_2006_02_Track02_wav.wav
train,BiMMuDa/1987/3/1987_03_full.mid,BiMMuDa/1987/3/1987_03_full.wav
train,MAESTRO/2011/MIDI-Unprocessed_18_R1_2011_MID--AUDIO_R1-D7_09_Track09_wav.midi,MAESTRO/2011/MIDI-Unprocessed_18_R1_2011_MID--AUDIO_R1-D7_09_Track09_wav.wav
train,SMD_v2/midi/Chopin_Op048No1_007_20100611-SMD.mid,SMD_v2/wav_44100_stereo/Chopin_Op048No1_007_20100611-SMD.wav
train,MAESTRO/2011/MIDI-Unprocessed_25_R1_2011_MID--AUDIO_R1-D9_14_Track14_wav.midi,MAESTRO/2011/MIDI-Unprocessed_25_R1_2011_MID--AUDIO_R1-D9_14_Track14_wav.wav
train,MAESTRO/2008/MIDI-Unprocessed_10_R1_2008_01-04_ORIG_MID--AUDIO_10_R1_2008_wav--3.midi,MAESTRO/2008/MIDI-Unprocessed_10_R1_2008_01-04_ORIG_MID--AUDIO_10_R1_2008_wav--3.wav
train,BiMMuDa/1958/1/1958_01_full.mid,BiMMuDa/1958/1/1958_01_full.wav
train,BiMMuDa/1983/5/1983_05_full.mid,BiMMuDa/1983/5/1983_05_full.wav
train,MAESTRO/2013/ORIG-MIDI_03_7_10_13_Group_MID--AUDIO_17_R3_2013_wav--3.midi,MAESTRO/2013/ORIG-MIDI_03_7_10_13_Group_MID--AUDIO_17_R3_2013_wav--3.wav
train,MAESTRO/2006/MIDI-Unprocessed_05_R1_2006_01-05_ORIG_MID--AUDIO_05_R1_2006_02_Track02_wav.midi,MAESTRO/2006/MIDI-Unprocessed_05_R1_2006_01-05_ORIG_MID--AUDIO_05_R1_2006_02_Track02_wav.wav
train,MAESTRO/2018/MIDI-Unprocessed_Recital1-3_MID--AUDIO_01_R1_2018_wav--3.midi,MAESTRO/2018/MIDI-Unprocessed_Recital1-3_MID--AUDIO_01_R1_2018_wav--3.wav
train,MAESTRO/2011/MIDI-Unprocessed_09_R1_2011_MID--AUDIO_R1-D3_14_Track14_wav.midi,MAESTRO/2011/MIDI-Unprocessed_09_R1_2011_MID--AUDIO_R1-D3_14_Track14_wav.wav
train,MAESTRO/2014/MIDI-UNPROCESSED_04-08-12_R3_2014_MID--AUDIO_04_R3_2014_wav--1.midi,MAESTRO/2014/MIDI-UNPROCESSED_04-08-12_R3_2014_MID--AUDIO_04_R3_2014_wav--1.wav
train,MAESTRO/2015/MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--5.midi,MAESTRO/2015/MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--5.wav
train,MAESTRO/2017/MIDI-Unprocessed_079_PIANO079_MID--AUDIO-split_07-09-17_Piano-e_1-04_wav--4.midi,MAESTRO/2017/MIDI-Unprocessed_079_PIANO079_MID--AUDIO-split_07-09-17_Piano-e_1-04_wav--4.wav
train,BiMMuDa/2019/4/2019_04_full.mid,BiMMuDa/2019/4/2019_04_full.wav
train,MAESTRO/2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_03_R1_2013_wav--3.midi,MAESTRO/2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_03_R1_2013_wav--3.wav
train,BiMMuDa/1973/4/1973_04_full.mid,BiMMuDa/1973/4/1973_04_full.wav
train,MAESTRO/2009/MIDI-Unprocessed_15_R1_2009_03-06_ORIG_MID--AUDIO_15_R1_2009_15_R1_2009_03_WAV.midi,MAESTRO/2009/MIDI-Unprocessed_15_R1_2009_03-06_ORIG_MID--AUDIO_15_R1_2009_15_R1_2009_03_WAV.wav
train,MAESTRO/2006/MIDI-Unprocessed_22_R1_2006_01-04_ORIG_MID--AUDIO_22_R1_2006_01_Track01_wav.midi,MAESTRO/2006/MIDI-Unprocessed_22_R1_2006_01-04_ORIG_MID--AUDIO_22_R1_2006_01_Track01_wav.wav
train,MAESTRO/2011/MIDI-Unprocessed_04_R3_2011_MID--AUDIO_R3-D2_03_Track03_wav.midi,MAESTRO/2011/MIDI-Unprocessed_04_R3_2011_MID--AUDIO_R3-D2_03_Track03_wav.wav
train,MAESTRO/2008/MIDI-Unprocessed_11_R1_2008_01-04_ORIG_MID--AUDIO_11_R1_2008_wav--4.midi,MAESTRO/2008/MIDI-Unprocessed_11_R1_2008_01-04_ORIG_MID--AUDIO_11_R1_2008_wav--4.wav
train,MAESTRO/2006/MIDI-Unprocessed_07_R1_2006_01-04_ORIG_MID--AUDIO_07_R1_2006_03_Track03_wav.midi,MAESTRO/2006/MIDI-Unprocessed_07_R1_2006_01-04_ORIG_MID--AUDIO_07_R1_2006_03_Track03_wav.wav
train,MAESTRO/2015/MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_15_R2_2015_wav--1.midi,MAESTRO/2015/MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_15_R2_2015_wav--1.wav
train,MAESTRO/2011/MIDI-Unprocessed_12_R3_2011_MID--AUDIO_R3-D4_08_Track08_wav.midi,MAESTRO/2011/MIDI-Unprocessed_12_R3_2011_MID--AUDIO_R3-D4_08_Track08_wav.wav
train,BiMMuDa/1959/1/1959_01_full.mid,BiMMuDa/1959/1/1959_01_full.wav
train,MAESTRO/2018/MIDI-Unprocessed_Recital13-15_MID--AUDIO_13_R1_2018_wav--2.midi,MAESTRO/2018/MIDI-Unprocessed_Recital13-15_MID--AUDIO_13_R1_2018_wav--2.wav
train,MAESTRO/2011/MIDI-Unprocessed_17_R1_2011_MID--AUDIO_R1-D7_03_Track03_wav.midi,MAESTRO/2011/MIDI-Unprocessed_17_R1_2011_MID--AUDIO_R1-D7_03_Track03_wav.wav
train,BiMMuDa/2002/1/2002_01_full.mid,BiMMuDa/2002/1/2002_01_full.wav
train,MAESTRO/2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_07_R1_2013_wav--1.midi,MAESTRO/2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_07_R1_2013_wav--1.wav
train,MAESTRO/2013/ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_17_R1_2013_wav--4.midi,MAESTRO/2013/ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_17_R1_2013_wav--4.wav
train,BiMMuDa/1993/4/1993_04_full.mid,BiMMuDa/1993/4/1993_04_full.wav
train,MAESTRO/2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_06_R1_2013_wav--3.midi,MAESTRO/2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_06_R1_2013_wav--3.wav
train,MAESTRO/2008/MIDI-Unprocessed_02_R2_2008_01-05_ORIG_MID--AUDIO_02_R2_2008_wav--4.midi,MAESTRO/2008/MIDI-Unprocessed_02_R2_2008_01-05_ORIG_MID--AUDIO_02_R2_2008_wav--4.wav
train,BiMMuDa/1963/2/1963_02_full.mid,BiMMuDa/1963/2/1963_02_full.wav
train,BiMMuDa/2003/5/2003_05_full.mid,BiMMuDa/2003/5/2003_05_full.wav
train,MAESTRO/2018/MIDI-Unprocessed_Schubert1-3_MID--AUDIO_05_R2_2018_wav.midi,MAESTRO/2018/MIDI-Unprocessed_Schubert1-3_MID--AUDIO_05_R2_2018_wav.wav
train,BiMMuDa/1971/5/1971_05_full.mid,BiMMuDa/1971/5/1971_05_full.wav
train,SMD_v2/midi/Beethoven_Op027No1-01_003_20090916-SMD.mid,SMD_v2/wav_44100_stereo/Beethoven_Op027No1-01_003_20090916-SMD.wav
train,MAESTRO/2006/MIDI-Unprocessed_16_R2_2006_01_ORIG_MID--AUDIO_16_R2_2006_02_Track02_wav.midi,MAESTRO/2006/MIDI-Unprocessed_16_R2_2006_01_ORIG_MID--AUDIO_16_R2_2006_02_Track02_wav.wav
train,MAESTRO/2006/MIDI-Unprocessed_05_R2_2006_01_ORIG_MID--AUDIO_05_R2_2006_01_Track01_wav.midi,MAESTRO/2006/MIDI-Unprocessed_05_R2_2006_01_ORIG_MID--AUDIO_05_R2_2006_01_Track01_wav.wav
train,BiMMuDa/1965/2/1965_02_full.mid,BiMMuDa/1965/2/1965_02_full.wav
train,MAESTRO/2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_12_R1_2015_wav--5.midi,MAESTRO/2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_12_R1_2015_wav--5.wav
train,SMD_v2/midi/Chopin_Op066_006_20100611-SMD.mid,SMD_v2/wav_44100_stereo/Chopin_Op066_006_20100611-SMD.wav
train,MAESTRO/2006/MIDI-Unprocessed_06_R1_2006_01-04_ORIG_MID--AUDIO_06_R1_2006_03_Track03_wav.midi,MAESTRO/2006/MIDI-Unprocessed_06_R1_2006_01-04_ORIG_MID--AUDIO_06_R1_2006_03_Track03_wav.wav
train,BiMMuDa/2014/3/2014_03_full.mid,BiMMuDa/2014/3/2014_03_full.wav
train,BiMMuDa/2005/2/2005_02_full.mid,BiMMuDa/2005/2/2005_02_full.wav
train,MAESTRO/2009/MIDI-Unprocessed_06_R1_2009_03-07_ORIG_MID--AUDIO_06_R1_2009_06_R1_2009_07_WAV.midi,MAESTRO/2009/MIDI-Unprocessed_06_R1_2009_03-07_ORIG_MID--AUDIO_06_R1_2009_06_R1_2009_07_WAV.wav
train,MAESTRO/2011/MIDI-Unprocessed_17_R2_2011_MID--AUDIO_R2-D5_03_Track03_wav.midi,MAESTRO/2011/MIDI-Unprocessed_17_R2_2011_MID--AUDIO_R2-D5_03_Track03_wav.wav
train,MAESTRO/2015/MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_06_R2_2015_wav--4.midi,MAESTRO/2015/MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_06_R2_2015_wav--4.wav
train,MAESTRO/2011/MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_08_Track08_wav.midi,MAESTRO/2011/MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_08_Track08_wav.wav
train,MAESTRO/2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_05_R1_2013_wav--2.midi,MAESTRO/2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_05_R1_2013_wav--2.wav
train,MAESTRO/2011/MIDI-Unprocessed_22_R2_2011_MID--AUDIO_R2-D5_08_Track08_wav.midi,MAESTRO/2011/MIDI-Unprocessed_22_R2_2011_MID--AUDIO_R2-D5_08_Track08_wav.wav
train,MAESTRO/2006/MIDI-Unprocessed_14_R1_2006_01-05_ORIG_MID--AUDIO_14_R1_2006_03_Track03_wav.midi,MAESTRO/2006/MIDI-Unprocessed_14_R1_2006_01-05_ORIG_MID--AUDIO_14_R1_2006_03_Track03_wav.wav
train,SMD_v2/midi/Liszt_AnnesDePelerinage-LectureDante_002_20090916-SMD.mid,SMD_v2/wav_44100_stereo/Liszt_AnnesDePelerinage-LectureDante_002_20090916-SMD.wav
train,MAESTRO/2006/MIDI-Unprocessed_21_R1_2006_01-04_ORIG_MID--AUDIO_21_R1_2006_01_Track01_wav.midi,MAESTRO/2006/MIDI-Unprocessed_21_R1_2006_01-04_ORIG_MID--AUDIO_21_R1_2006_01_Track01_wav.wav
train,BiMMuDa/1992/1/1992_01_full.mid,BiMMuDa/1992/1/1992_01_full.wav
train,MAESTRO/2008/MIDI-Unprocessed_03_R2_2008_01-03_ORIG_MID--AUDIO_03_R2_2008_wav--2.midi,MAESTRO/2008/MIDI-Unprocessed_03_R2_2008_01-03_ORIG_MID--AUDIO_03_R2_2008_wav--2.wav
train,BiMMuDa/1964/3/1964_03_full.mid,BiMMuDa/1964/3/1964_03_full.wav
train,BiMMuDa/1968/1/1968_01_full.mid,BiMMuDa/1968/1/1968_01_full.wav
train,MAESTRO/2004/MIDI-Unprocessed_XP_06_R2_2004_01_ORIG_MID--AUDIO_06_R2_2004_03_Track03_wav.midi,MAESTRO/2004/MIDI-Unprocessed_XP_06_R2_2004_01_ORIG_MID--AUDIO_06_R2_2004_03_Track03_wav.wav
train,MAESTRO/2015/MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--2.midi,MAESTRO/2015/MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--2.wav
train,BiMMuDa/2000/2/2000_02_full.mid,BiMMuDa/2000/2/2000_02_full.wav
train,BiMMuDa/2020/3/2020_03_full.mid,BiMMuDa/2020/3/2020_03_full.wav
train,BiMMuDa/1995/2/1995_02_full.mid,BiMMuDa/1995/2/1995_02_full.wav
train,MAESTRO/2011/MIDI-Unprocessed_03_R1_2011_MID--AUDIO_R1-D1_15_Track15_wav.midi,MAESTRO/2011/MIDI-Unprocessed_03_R1_2011_MID--AUDIO_R1-D1_15_Track15_wav.wav
train,MAESTRO/2015/MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_08_R2_2015_wav--2.midi,MAESTRO/2015/MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_08_R2_2015_wav--2.wav
train,BiMMuDa/1955/3/1955_03_full.mid,BiMMuDa/1955/3/1955_03_full.wav
train,MAESTRO/2004/MIDI-Unprocessed_XP_20_R2_2004_01_ORIG_MID--AUDIO_20_R1_2004_01_Track01_wav.midi,MAESTRO/2004/MIDI-Unprocessed_XP_20_R2_2004_01_ORIG_MID--AUDIO_20_R1_2004_01_Track01_wav.wav
train,BiMMuDa/1952/4/1952_04_full.mid,BiMMuDa/1952/4/1952_04_full.wav
train,MAESTRO/2009/MIDI-Unprocessed_03_R1_2009_03-08_ORIG_MID--AUDIO_03_R1_2009_03_R1_2009_07_WAV.midi,MAESTRO/2009/MIDI-Unprocessed_03_R1_2009_03-08_ORIG_MID--AUDIO_03_R1_2009_03_R1_2009_07_WAV.wav
train,MAESTRO/2006/MIDI-Unprocessed_19_R1_2006_01-07_ORIG_MID--AUDIO_19_R1_2006_04_Track04_wav.midi,MAESTRO/2006/MIDI-Unprocessed_19_R1_2006_01-07_ORIG_MID--AUDIO_19_R1_2006_04_Track04_wav.wav
train,MAESTRO/2009/MIDI-Unprocessed_08_R1_2009_05-06_ORIG_MID--AUDIO_08_R1_2009_08_R1_2009_06_WAV.midi,MAESTRO/2009/MIDI-Unprocessed_08_R1_2009_05-06_ORIG_MID--AUDIO_08_R1_2009_08_R1_2009_06_WAV.wav
train,MAESTRO/2009/MIDI-Unprocessed_12_R2_2009_01_ORIG_MID--AUDIO_12_R2_2009_12_R2_2009_02_WAV.midi,MAESTRO/2009/MIDI-Unprocessed_12_R2_2009_01_ORIG_MID--AUDIO_12_R2_2009_12_R2_2009_02_WAV.wav
train,MAESTRO/2014/MIDI-UNPROCESSED_09-10_R1_2014_MID--AUDIO_10_R1_2014_wav--3.midi,MAESTRO/2014/MIDI-UNPROCESSED_09-10_R1_2014_MID--AUDIO_10_R1_2014_wav--3.wav
train,MAESTRO/2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_17_R1_2018_wav--1.midi,MAESTRO/2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_17_R1_2018_wav--1.wav
train,BiMMuDa/2024/4/2024_04_full.mid,BiMMuDa/2024/4/2024_04_full.wav
train,BiMMuDa/2018/2/2018_02_full.mid,BiMMuDa/2018/2/2018_02_full.wav
train,BiMMuDa/2009/4/2009_04_full.mid,BiMMuDa/2009/4/2009_04_full.wav
train,BiMMuDa/1967/1/1967_01_full.mid,BiMMuDa/1967/1/1967_01_full.wav
train,MAESTRO/2011/MIDI-Unprocessed_04_R2_2011_MID--AUDIO_R2-D2_02_Track02_wav.midi,MAESTRO/2011/MIDI-Unprocessed_04_R2_2011_MID--AUDIO_R2-D2_02_Track02_wav.wav
train,MAESTRO/2014/MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--6.midi,MAESTRO/2014/MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--6.wav
train,BiMMuDa/1973/3/1973_03_full.mid,BiMMuDa/1973/3/1973_03_full.wav
train,MAESTRO/2014/MIDI-UNPROCESSED_06-08_R1_2014_MID--AUDIO_06_R1_2014_wav--2.midi,MAESTRO/2014/MIDI-UNPROCESSED_06-08_R1_2014_MID--AUDIO_06_R1_2014_wav--2.wav
train,BiMMuDa/1963/5/1963_05_full.mid,BiMMuDa/1963/5/1963_05_full.wav
train,MAESTRO/2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--1.midi,MAESTRO/2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--1.wav
train,BiMMuDa/1990/5/1990_05_full.mid,BiMMuDa/1990/5/1990_05_full.wav
train,MAESTRO/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_17_R1_2015_wav--2.midi,MAESTRO/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_17_R1_2015_wav--2.wav
train,MAESTRO/2017/MIDI-Unprocessed_047_PIANO047_MID--AUDIO-split_07-06-17_Piano-e_2-04_wav--1.midi,MAESTRO/2017/MIDI-Unprocessed_047_PIANO047_MID--AUDIO-split_07-06-17_Piano-e_2-04_wav--1.wav
train,MAESTRO/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--5.midi,MAESTRO/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--5.wav
train,BiMMuDa/1991/1/1991_01_full.mid,BiMMuDa/1991/1/1991_01_full.wav
train,BiMMuDa/2022/4/2022_04_full.mid,BiMMuDa/2022/4/2022_04_full.wav
train,MAESTRO/2009/MIDI-Unprocessed_12_R2_2009_01_ORIG_MID--AUDIO_12_R2_2009_12_R2_2009_04_WAV.midi,MAESTRO/2009/MIDI-Unprocessed_12_R2_2009_01_ORIG_MID--AUDIO_12_R2_2009_12_R2_2009_04_WAV.wav
train,MAESTRO/2018/MIDI-Unprocessed_Schubert4-6_MID--AUDIO_10_R2_2018_wav.midi,MAESTRO/2018/MIDI-Unprocessed_Schubert4-6_MID--AUDIO_10_R2_2018_wav.wav
train,MAESTRO/2013/ORIG-MIDI_02_7_8_13_Group__MID--AUDIO_14_R2_2013_wav--1.midi,MAESTRO/2013/ORIG-MIDI_02_7_8_13_Group__MID--AUDIO_14_R2_2013_wav--1.wav
train,MAESTRO/2015/MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_03_R2_2015_wav--2.midi,MAESTRO/2015/MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_03_R2_2015_wav--2.wav
train,MAESTRO/2008/MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--3.midi,MAESTRO/2008/MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--3.wav
train,SMD_v2/midi/Ravel_ValsesNoblesEtSentimentales_003_20090916-SMD.mid,SMD_v2/wav_44100_stereo/Ravel_ValsesNoblesEtSentimentales_003_20090916-SMD.wav
train,BiMMuDa/1956/2/1956_02_full.mid,BiMMuDa/1956/2/1956_02_full.wav
train,MAESTRO/2006/MIDI-Unprocessed_22_R2_2006_01_ORIG_MID--AUDIO_22_R2_2006_04_Track04_wav.midi,MAESTRO/2006/MIDI-Unprocessed_22_R2_2006_01_ORIG_MID--AUDIO_22_R2_2006_04_Track04_wav.wav
train,BiMMuDa/2024/5/2024_05_full.mid,BiMMuDa/2024/5/2024_05_full.wav
train,MAESTRO/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_07_R1_2015_wav--2.midi,MAESTRO/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_07_R1_2015_wav--2.wav
train,MAESTRO/2015/MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_21_R2_2015_wav--2.midi,MAESTRO/2015/MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_21_R2_2015_wav--2.wav
train,BiMMuDa/1985/5/1985_05_full.mid,BiMMuDa/1985/5/1985_05_full.wav
train,MAESTRO/2004/MIDI-Unprocessed_XP_01_R1_2004_03_ORIG_MID--AUDIO_01_R1_2004_04_Track04_wav.midi,MAESTRO/2004/MIDI-Unprocessed_XP_01_R1_2004_03_ORIG_MID--AUDIO_01_R1_2004_04_Track04_wav.wav
train,BiMMuDa/1986/2/1986_02_full.mid,BiMMuDa/1986/2/1986_02_full.wav
train,MAESTRO/2004/MIDI-Unprocessed_SMF_17_R1_2004_03-06_ORIG_MID--AUDIO_20_R2_2004_08_Track08_wav.midi,MAESTRO/2004/MIDI-Unprocessed_SMF_17_R1_2004_03-06_ORIG_MID--AUDIO_20_R2_2004_08_Track08_wav.wav
train,BiMMuDa/1967/5/1967_05_full.mid,BiMMuDa/1967/5/1967_05_full.wav
train,BiMMuDa/2020/4/2020_04_full.mid,BiMMuDa/2020/4/2020_04_full.wav
train,MAESTRO/2017/MIDI-Unprocessed_048_PIANO048_MID--AUDIO-split_07-06-17_Piano-e_2-05_wav--4.midi,MAESTRO/2017/MIDI-Unprocessed_048_PIANO048_MID--AUDIO-split_07-06-17_Piano-e_2-05_wav--4.wav
train,BiMMuDa/2023/4/2023_04_full.mid,BiMMuDa/2023/4/2023_04_full.wav
train,MAESTRO/2008/MIDI-Unprocessed_06_R2_2008_01-05_ORIG_MID--AUDIO_06_R2_2008_wav--1.midi,MAESTRO/2008/MIDI-Unprocessed_06_R2_2008_01-05_ORIG_MID--AUDIO_06_R2_2008_wav--1.wav
train,MAESTRO/2018/MIDI-Unprocessed_Schubert1-3_MID--AUDIO_02_R2_2018_wav.midi,MAESTRO/2018/MIDI-Unprocessed_Schubert1-3_MID--AUDIO_02_R2_2018_wav.wav
train,MAESTRO/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_01_R1_2015_wav--3.midi,MAESTRO/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_01_R1_2015_wav--3.wav
train,MAESTRO/2015/MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_19_R2_2015_wav--2.midi,MAESTRO/2015/MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_19_R2_2015_wav--2.wav
train,BiMMuDa/1952/1/1952_01_full.mid,BiMMuDa/1952/1/1952_01_full.wav
train,MAESTRO/2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--3.midi,MAESTRO/2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--3.wav
train,MAESTRO/2011/MIDI-Unprocessed_22_R1_2011_MID--AUDIO_R1-D8_12_Track12_wav.midi,MAESTRO/2011/MIDI-Unprocessed_22_R1_2011_MID--AUDIO_R1-D8_12_Track12_wav.wav
train,BiMMuDa/1979/1/1979_01_full.mid,BiMMuDa/1979/1/1979_01_full.wav
train,MAESTRO/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_15_R1_2015_wav--2.midi,MAESTRO/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_15_R1_2015_wav--2.wav
train,MAESTRO/2006/MIDI-Unprocessed_10_R1_2006_01-04_ORIG_MID--AUDIO_10_R1_2006_05_Track05_wav.midi,MAESTRO/2006/MIDI-Unprocessed_10_R1_2006_01-04_ORIG_MID--AUDIO_10_R1_2006_05_Track05_wav.wav
train,MAESTRO/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_08_R1_2015_wav--1.midi,MAESTRO/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_08_R1_2015_wav--1.wav
